36384,5048,4
24768,5051,5
8724,5310,5
16257,2580,5
35900,9534,4
38692,7853,5
4321,1869,2
37577,4627,5
14074,8960,5
34371,10508,4
22024,749,4
20430,11080,4
1104,10528,4
27622,96,4
35614,10643,4
5605,3621,4
42903,2580,5
4693,7205,4
36370,11170,2
2135,5346,3
38531,5393,1
40302,2112,1
37394,362,4
24031,3654,4
37739,9459,4
2645,1539,5
35243,933,4
37911,10777,5
10954,6958,4
7964,4105,4
13910,9574,5
1284,5958,5
33059,4902,3
15405,72,3
5443,10552,2
5526,6501,3
25786,7633,4
11389,11353,4
33882,2580,5
23576,8998,5
8890,2323,5
21213,8290,4
23707,9391,3
36306,5332,5
26701,2865,5
39137,9743,5
16822,8126,5
33273,11082,5
30304,5799,2
9969,10682,5
19414,5040,4
37896,2560,2
27481,2505,4
28684,8302,5
7849,1393,5
291,4905,5
42278,3319,5
3996,7023,1
4506,8905,4
41470,11487,5
25835,6931,4
40611,5499,5
3187,3784,4
41490,431,1
34962,5265,4
40939,949,2
41839,6903,4
10800,1555,4
22632,7002,3
42022,6842,4
6531,3849,4
9672,2533,1
10546,4917,5
35182,1612,4
7792,10556,5
37666,2116,4
19992,8530,3
42790,3328,5
22465,6961,5
22013,558,1
16255,8554,2
35647,1029,5
27231,6423,4
40655,6417,4
25412,6736,4
11399,3784,4
41933,7355,4
4708,8764,4
33616,11321,4
13315,9628,4
16690,8635,2
886,5363,3
25220,7055,4
8047,8931,5
6156,4249,4
22033,11527,5
9197,9257,2
12413,6206,3
17909,5301,2
28025,7083,5
35558,2112,5
6907,9164,5
5947,2117,4
10944,5700,5
10231,5552,5
8341,11029,5
6641,4629,4
16237,263,5
373,2312,1
7100,2774,4
1789,3218,5
16337,5503,2
5309,5289,3
12662,11505,1
26490,8764,5
43182,10017,3
12781,365,4
10133,9421,3
5989,5750,5
36052,8049,4
23669,10725,4
16825,1921,5
38014,8233,5
24560,8502,5
32548,10320,3
28880,7132,3
8577,8566,5
32793,9385,5
30990,8578,5
11070,7639,4
19158,781,5
20885,4520,4
21032,2656,5
