30710,3365,4
5778,1541,3
43506,6885,4
28346,9295,5
36165,1841,1
15020,5149,4
20695,511,3
20853,8691,4
1082,10427,5
20326,8995,5
3999,4320,1
23077,5975,4
12727,8242,4
955,10774,4
37405,6350,3
41240,9925,4
6098,3801,4
19994,774,4
39169,796,2
17779,11225,4
32935,4699,2
42923,5520,1
468,6879,5
42720,3907,2
20751,6903,4
27588,8905,4
41495,2842,3
33140,5722,3
73,8468,4
14839,5279,3
16178,8939,5
9186,653,5
29412,416,4
38107,9235,2
11547,7816,5
14418,6234,4
40479,10829,4
24943,9423,3
25503,11303,2
27370,7048,5
6498,10400,4
26942,9291,3
14131,11527,4
19696,7909,5
27956,8045,1
10407,11156,1
6233,6005,2
39221,2022,3
24065,4259,4
27494,5510,3
6837,4655,3
15755,10198,4
33860,2374,3
24065,4249,4
18966,6740,1
31620,11080,5
38535,697,2
38713,2923,5
41343,1329,4
37359,10199,4
352,199,5
5960,8201,5
6074,7968,2
17803,1955,5
6330,7767,3
21671,1333,4
37115,6094,5
2999,1977,5
6568,6954,4
3035,3438,4
25503,2560,4
9776,2965,5
33053,1503,5
28490,3512,4
28921,821,4
13840,9553,3
5761,1214,2
38692,7251,4
39621,7075,4
6817,6446,1
25603,10096,2
39871,10176,5
11399,6090,4
17557,10899,4
23728,1966,4
29207,207,5
14267,11016,4
28296,265,5
41838,837,4
43254,11156,1
13647,6761,5
17788,7764,5
19724,8899,2
5242,4510,5
18012,1127,4
35362,11454,4
27614,10326,4
11076,1513,4
38271,2429,3
22428,2367,5
37470,10194,4
5757,10546,4
9614,715,4
37474,10479,4
9722,1513,4
28772,9172,5
42693,7310,1
3702,10923,1
23719,1124,5
39736,2155,2
37035,2865,4
26195,2440,5
6022,11212,2
30990,10757,5
6279,7661,5
9881,1144,5
11222,5136,3
4964,7618,4
30005,5016,3
12904,10492,2
248,9328,5
40770,5144,1
39642,1449,5
9013,832,3
40739,10141,2
2967,5805,5
34769,10119,3
25511,6855,4
35994,8812,5
12504,5048,4
6858,6133,5
10995,660,5
19635,6931,5
39987,1341,3
246,4664,2
17438,883,4
6500,9793,4
31814,8893,4
41048,7281,4
37371,715,5
26631,1730,4
7744,1868,5
33882,7399,3
3996,4439,5
32644,7704,5
303,10374,4
1892,4052,3
16940,2843,5
18132,10115,1
30954,2322,5
42094,811,5
31262,1503,4
1557,9181,4
25512,2899,5
15291,2314,1
32077,9534,4
35460,653,2
3996,6331,2
30236,3270,5
34534,6066,4
32234,6966,5
30495,1612,4
23911,1333,2
37350,1105,5
20670,687,3
32126,5278,5
25978,9003,4
41725,478,1
39695,455,2
4192,7054,5
33059,9978,3
31849,4094,5
4332,263,2
24539,10957,4
10567,9719,5
7292,10499,5
37035,7000,1
16346,10227,4
33709,8512,4
20067,663,5
22343,2351,5
19336,809,1
38293,8173,5
33731,8284,5
23227,8985,3
42639,9449,4
40835,1710,4
6712,9123,5
24827,3850,4
39703,9680,5
8240,10729,4
11568,9048,5
28195,6932,3
12777,6983,4
42501,7594,5
16913,9095,4
31577,660,4
