userID,itemID,stars
2407,108,4.025
43874,11538,3.7093115
43875,11539,3.7093115
33640,2992,3.395
193,4809,4.5
13901,11540,3.7272627
43876,5531,4.1220484
5349,949,4.5
43877,5369,3.6220486
34636,11541,4.1722627
31737,11542,4.037263
43878,11543,3.7093115
11447,11544,3.6072626
5268,1994,4.0550003
43879,3850,3.8720486
12422,11225,3.665
43880,3971,3.8720486
4044,11545,3.8372626
10409,1955,3.6666667
43881,11546,3.7093115
2039,9569,3.795
11032,11405,3.665
29007,11547,3.9022627
13449,2499,2.745
43882,8905,3.8720486
14775,3386,4.368948
38689,11548,3.8372626
43883,3691,3.6220486
43884,7422,3.8720486
43885,11549,3.7093115
38963,11550,3.5472627
6641,5963,3.815
43886,11551,3.7093115
43887,96,3.3720486
43888,11552,3.7093115
4494,10769,4.375
39624,7531,3.8600001
25503,9368,4.2973943
43889,8266,3.6220486
21468,10687,3.25
13525,964,4.0
33640,10315,4.470745
13663,3850,3.0
43890,11553,3.7093115
43891,10785,3.1220486
43892,10862,4.1220484
43893,7260,3.6220486
8514,5545,4.085
30308,2844,3.75
43894,9524,4.3720484
43895,11554,3.7093115
30990,4069,4.53562
11132,11555,3.6122627
43896,7869,4.3720484
43897,11556,3.7093115
43898,11557,3.7093115
40633,4026,3.0349998
27451,4907,4.395
27225,7075,4.12
43899,11558,3.7093115
19041,447,4.25
43900,10932,4.3720484
25704,11559,4.1122627
35155,11560,4.3372626
43901,8867,4.1220484
18864,2852,4.25
43902,11561,3.7093115
396,5499,4.0
36163,9648,3.75
43903,3944,3.6220486
43904,10610,2.8720486
38327,8485,2.3430703
19944,7064,3.98
15868,6993,3.095
43905,11562,3.7093115
43906,400,4.1220484
12407,4655,5.0
6116,1200,3.75
7830,7989,3.92
43907,11563,3.7093115
42772,9185,3.86
5358,11056,3.415
35325,818,4.0
43908,11564,3.7093115
31047,5920,3.595
43909,11228,3.8720486
43910,3590,3.3720486
11128,7854,3.825
4389,11565,3.8372626
36123,5872,3.5
43911,2865,3.8720486
22098,7493,3.75
7949,9661,3.630431
43912,5369,3.6220486
43913,2844,4.1220484
18902,1965,3.67
43914,3497,4.1220484
43915,1383,3.3720486
23499,1621,4.0
43916,2842,3.6220486
43917,1927,4.1220484
17441,6903,3.595
43918,763,3.6220486
901,265,4.115
43919,776,4.1220484
43920,11566,3.7093115
43921,10893,4.3720484
43922,11567,3.7093115
43923,9423,3.8720486
22809,10534,3.71
43924,11568,3.7093115
4363,3969,3.835
23805,6241,4.085
23391,7312,3.4650002
43925,11569,3.7093115
43926,4439,3.8720486
27101,10729,3.3600001
13343,3180,3.685
31227,11135,3.5
17290,169,3.095
32077,3621,3.7216635
43927,10042,4.1220484
43928,2022,3.6220486
5349,8284,4.5
13901,11570,3.7272627
9026,3429,4.01
43929,382,3.8720486
26531,4069,2.75
43930,9131,3.6220486
43931,664,4.3720484
30793,6842,3.82
41970,8124,4.12
43932,4603,4.1220484
43933,11571,3.7093115
17132,660,3.9545677
43934,5839,3.8720486
16893,7494,4.25
40107,5034,4.0
43935,11572,3.7093115
15828,5569,2.75
43936,11573,3.7093115
43937,6071,3.8720486
43938,11574,3.7093115
43939,5279,3.6220486
43940,10500,3.8720486
24521,4677,4.2113247
43941,832,3.8720486
34371,9702,4.376697
43942,7987,3.6220486
43943,4816,3.6220486
43944,6169,3.8720486
21954,2181,3.4299998
43945,11575,3.7093115
43946,11576,3.7093115
43875,3691,3.6220486
12685,10217,3.37
43947,8539,4.1220484
33273,4169,4.365
41295,3971,3.5349998
43948,4760,3.8720486
43949,11577,3.7093115
43950,3993,4.1220484
30990,6225,3.76
3131,9923,3.75
43951,14,3.8720486
11880,4017,3.125
467,9533,4.5
41253,11578,3.6522627
15420,11561,4.0022626
43952,7465,3.8720486
43953,8854,3.8720486
33188,3814,5.0
43954,11579,3.7093115
43955,4733,3.8720486
43956,11580,3.7093115
43957,10199,3.8720486
43958,3862,3.1220486
43959,11581,3.7093115
43960,1435,3.8720486
15533,4237,3.53
43961,2541,3.6220486
9276,1393,3.71
13007,11582,4.2372627
43962,6992,3.6220486
43963,11583,3.7093115
6732,653,4.492289
1354,7459,4.105
43964,1328,3.6220486
43965,11584,3.7093115
4318,11558,3.9822626
43966,7047,3.1220486
43967,7635,4.1220484
11884,11175,3.666305
43968,10566,3.8720486
43969,11585,3.7093115
41666,9836,3.415
43970,1900,3.6220486
30110,11561,2.3372626
43971,8423,3.8720486
19166,6918,4.0
886,9904,4.2650003
43972,11586,3.7093115
43973,11587,3.7093115
43974,749,3.8720486
34798,11588,3.2572627
14510,10386,3.9650002
43975,7952,3.6220486
40512,11589,2.3372626
35055,11590,3.2222629
3433,4084,3.625
42714,9256,4.085
43976,2235,4.1220484
8289,10441,3.455
7413,1513,3.9899297
1113,11591,3.6772628
43977,1529,3.8720486
36142,11592,4.177263
43978,9094,3.6220486
29464,5267,4.615247
41373,3253,3.845
43979,8744,3.8720486
28695,1566,4.035
20027,760,4.0
34970,1799,4.026543
